0.0032485896	0.006820505	0.01082951	0.0055375164	0.95573515	0.017828768
0.9818911	0.0071122833	0.0012769918	0.00064639753	0.0042708	0.0048025334
0.009091892	0.020193543	0.0046102367	0.0012844441	0.009538391	0.95528156
0.7583897	0.21765675	0.004741767	0.002281013	0.00430705	0.0126236435
0.015226637	0.5858455	0.0050135297	0.0017000203	0.03078439	0.36143002
0.021255603	0.24229084	0.014545198	0.0031760922	0.012170973	0.70656127
0.0115228435	0.018079901	0.24273802	0.009322091	0.029769564	0.6885676
0.0047848276	0.0970765	0.0070903096	0.0020892092	0.12660126	0.76235795
0.4081137	0.5201972	0.004107167	0.0016561814	0.010707592	0.05521816
0.028707422	0.6501906	0.008907169	0.0023452498	0.009271159	0.3005785
0.007167052	0.0073679495	0.008152649	0.0015749576	0.0152376685	0.96049964
0.037324574	0.015035364	0.021891521	0.002196566	0.037697744	0.8858543
0.9787306	0.008233901	0.0011819233	0.0006811262	0.004038144	0.007134343
0.031361155	0.081524275	0.005714494	0.0013950377	0.009112222	0.87089276
0.060643975	0.8772528	0.002954417	0.0012470053	0.004835831	0.053065874
0.9408287	0.04853274	0.002008032	0.0025534793	0.0037701107	0.0023070162
0.012198269	0.21533231	0.013407772	0.003160445	0.015827058	0.74007416
0.002792217	0.008567879	0.7027263	0.035766583	0.055932984	0.1942141
0.0027899581	0.0048141563	0.016283402	0.003810367	0.03777639	0.9345258
0.0031761697	0.006925963	0.01559836	0.0021867657	0.031065324	0.94104743
0.965063	0.026000971	0.001199226	0.0011635058	0.0028933145	0.003679949
0.84887207	0.13300529	0.0031507583	0.004223571	0.00614064	0.0046076262
0.0056385687	0.08474095	0.02370787	0.0037424397	0.051802754	0.83036745
0.0062982473	0.0039925394	0.017868862	0.0040025795	0.012862154	0.9549755
0.012963892	0.6606549	0.012743116	0.0031353806	0.029981405	0.2805213
0.007966994	0.0065876776	0.06465916	0.006014227	0.016930968	0.897841
0.1278029	0.019170173	0.030083476	0.0039012702	0.036117032	0.7829252
0.84613526	0.007684531	0.00421904	0.0022717281	0.11307757	0.026611792
0.004375824	0.010662654	0.107638985	0.014675118	0.043718796	0.8189286
0.9790755	0.0044335825	0.0014284472	0.00089022674	0.008423496	0.0057488387
0.9832176	0.007953424	0.0008464438	0.00070031395	0.002735359	0.0045468113
0.9847174	0.0059604445	0.0014408967	0.0009989018	0.0035885724	0.0032937615
0.0046889703	0.027749449	0.1530886	0.01018143	0.13587105	0.6684205
0.004465653	0.013161629	0.012267513	0.0019053735	0.01089549	0.95730436
0.9840199	0.008742343	0.00089955435	0.00073956203	0.001842426	0.0037562323
0.055826563	0.20673631	0.12108568	0.018643253	0.02473382	0.57297444
0.017966455	0.2039515	0.0057846946	0.0018052476	0.008016573	0.76247555
0.0029443488	0.0037466178	0.017852265	0.0032363369	0.013419618	0.95880085
0.0031026073	0.0042751846	0.015601881	0.0038109587	0.44929487	0.52391446
0.003607776	0.011686775	0.35513026	0.02538857	0.05911697	0.54506975
0.33575317	0.059478603	0.007863237	0.0014879061	0.025042646	0.5703744
0.018739471	0.03357036	0.02567329	0.0019114446	0.01942849	0.90067685
0.020973613	0.6100984	0.009979839	0.0027070602	0.010731891	0.34550914
0.985926	0.0054197414	0.0010035194	0.00080204406	0.0021732596	0.004675557
0.002800619	0.004234727	0.011826244	0.0027271388	0.07793646	0.9004749
0.98025805	0.01253564	0.001001039	0.00076556	0.0025188157	0.0029209133
0.0034100618	0.0074463133	0.8628564	0.019158646	0.024280522	0.082847975
0.0026913926	0.007023171	0.011253594	0.0024520876	0.3648304	0.61174935
0.04328071	0.47132042	0.0059129563	0.0015654392	0.009335086	0.4685855
0.008324254	0.060952943	0.017644415	0.0027585395	0.072227195	0.8380927
0.0020929333	0.006083217	0.030738838	0.0067528416	0.06806193	0.8862702
0.021391772	0.08749842	0.0040870747	0.0012330773	0.01683713	0.86895245
0.003503187	0.0055933995	0.10488405	0.007767759	0.033225037	0.84502655
0.035762634	0.08833327	0.0041873734	0.0015013805	0.008467867	0.86174744
0.0040360293	0.06787294	0.009360352	0.007466837	0.830403	0.08086094
0.20899667	0.52515763	0.009105181	0.002185805	0.008202306	0.2463524
0.0031518678	0.009198244	0.022679703	0.0030964783	0.660184	0.30168968
0.00977762	0.4051539	0.01213695	0.0035508303	0.1336649	0.4357158
0.0025275885	0.0038700663	0.09098741	0.015539486	0.43029413	0.45678133
0.0037050673	0.0032355692	0.010909861	0.0024176957	0.05043127	0.9293005
0.048830904	0.023140606	0.005481307	0.0013236179	0.0074523585	0.9137712
0.00892168	0.016816912	0.0846847	0.003898555	0.021890558	0.86378765
0.016110692	0.06312813	0.003639675	0.0015092945	0.009693663	0.90591854
0.01825348	0.10037026	0.020604353	0.004031016	0.010960411	0.84578055
0.009411414	0.3364326	0.0065115965	0.0018821625	0.0349776	0.6107846
0.013916645	0.96728075	0.0017735746	0.0012101893	0.00291228	0.012906587
0.5387816	0.40066618	0.005312651	0.0021573582	0.0050816955	0.048000563
0.0024941233	0.0034131499	0.04979564	0.007154382	0.034283113	0.90285957
0.72193223	0.2587984	0.0035213975	0.0033130776	0.0061395406	0.006295351
0.0044470606	0.009411631	0.42585286	0.098532245	0.089694805	0.37206134
0.043247037	0.4285677	0.008522542	0.002293283	0.015283886	0.50208557
0.00538014	0.027428538	0.048970804	0.0035068851	0.11607386	0.7986397
0.9440551	0.042799544	0.0016389594	0.0012911167	0.004489284	0.005725975
0.010067663	0.0051957555	0.00476269	0.0016838167	0.014207149	0.96408296
0.3618099	0.5619531	0.0042286413	0.0017604213	0.005879577	0.06436834
0.02152973	0.03937506	0.015754562	0.0021620172	0.009773465	0.9114052
0.003876688	0.010103806	0.00984691	0.0020870576	0.013629241	0.9604563
0.002419194	0.0069348924	0.026658522	0.0037485294	0.49393606	0.46630287
0.0047826925	0.010245853	0.84942645	0.014575332	0.023137793	0.09783185
0.00994336	0.01930054	0.26150993	0.011187097	0.044142757	0.6539163
0.016806288	0.23035552	0.019088492	0.0034966718	0.02863166	0.7016214
0.005282405	0.011393783	0.031907115	0.0046406407	0.15910073	0.7876753
0.005062052	0.007987582	0.8958069	0.017976835	0.019836117	0.053330455
0.9811349	0.0062069	0.0011339986	0.00070050097	0.0063221892	0.0045015085
0.019452725	0.026512496	0.01089571	0.002393318	0.0057478263	0.9349979
0.0084418915	0.14824444	0.12911807	0.012419179	0.06892635	0.6328501
0.008078766	0.008982294	0.009536996	0.0022541871	0.028680928	0.94246686
0.0042346125	0.013106907	0.07526742	0.0050920984	0.017341746	0.88495725
0.06028968	0.8306512	0.004120909	0.0019180354	0.0042199176	0.098800346
0.0029727663	0.0044603935	0.009775705	0.0050491546	0.9553401	0.022401936
0.9846333	0.009213658	0.00092833675	0.0008848373	0.001970201	0.0023696902
0.91424704	0.07387481	0.002139629	0.0014985357	0.0038580042	0.0043819556
0.0046651503	0.0057354313	0.13251154	0.011098994	0.12009547	0.72589344
0.18993248	0.3481895	0.017113144	0.004005448	0.008483254	0.43227622
0.6744555	0.30403242	0.004287159	0.0046557956	0.006212922	0.0063561336
0.05003016	0.83727807	0.003535895	0.0016313391	0.004462549	0.103062026
0.9818339	0.0044378336	0.0013652481	0.00071622117	0.0031723254	0.008474448
0.010628812	0.033461288	0.13321938	0.0075765825	0.13328621	0.6818278
0.00688913	0.025710868	0.060556535	0.0048833736	0.09108181	0.81087834
0.0042148298	0.004074873	0.047349766	0.0049412353	0.119131304	0.82028794
0.97929984	0.009765779	0.001078797	0.0007633558	0.00649657	0.002595626
0.2896059	0.6384917	0.006265238	0.0022236814	0.0073555605	0.05605789
0.002252677	0.0056205676	0.015187948	0.0023527748	0.15110938	0.8234766
0.0020981163	0.004047036	0.11767077	0.010412643	0.24719198	0.61857945
0.045050904	0.09076267	0.0070931204	0.0014537955	0.008468842	0.8471706
0.9820963	0.010750356	0.000885428	0.0007142677	0.002618421	0.0029352065
0.017802589	0.950641	0.0021023245	0.0012661051	0.003555261	0.02463273
0.03918036	0.06531049	0.008248131	0.0021726629	0.010078593	0.87500983
0.22789064	0.09982964	0.02109698	0.0029084668	0.0061181583	0.64215606
0.3119066	0.2544327	0.011532629	0.003428969	0.031249769	0.38744932
0.0072926674	0.7445487	0.005015079	0.0020431182	0.008382002	0.23271845
0.11115756	0.12935738	0.059770033	0.0042855465	0.016137771	0.6792918
0.002550611	0.008059585	0.017109523	0.0026436704	0.100628614	0.86900806
0.015124165	0.009440019	0.0046570827	0.0013163066	0.006747076	0.96271527
0.09720314	0.8526418	0.003355399	0.0013916665	0.0052413563	0.04016665
0.005182232	0.005312899	0.014271961	0.0025318046	0.07857851	0.8941226
0.040336102	0.01873464	0.075250186	0.005915779	0.040767465	0.81899583
0.19897154	0.11551996	0.010911935	0.00265587	0.013727117	0.6582136
0.01253173	0.037322838	0.8344769	0.015317787	0.02529244	0.07505826
0.008598887	0.011840227	0.66605824	0.010150501	0.08675858	0.21659352
