0.0038461995	0.0051701707	0.016310135	0.0028395914	0.95187	0.019963881
0.9765678	0.0048621604	0.0015460869	0.0008929544	0.008052644	0.008078357
0.022382729	0.028755195	0.0050401352	0.00077104213	0.017845713	0.92520523
0.9382374	0.042488493	0.0022135032	0.0010574429	0.0045228577	0.011480224
0.016084187	0.76723343	0.004832078	0.0014311766	0.031616103	0.17880297
0.038864683	0.28335208	0.024336914	0.0031087976	0.00707044	0.6432671
0.009136714	0.011782411	0.47728062	0.0064758235	0.023555867	0.47176853
0.00630557	0.043118376	0.012886828	0.0023075345	0.33980477	0.59557694
0.15235649	0.8056447	0.0027456072	0.0020116773	0.0058136056	0.031427953
0.030807227	0.8993081	0.002835993	0.0015662201	0.003996562	0.06148593
0.0059682014	0.007286078	0.022807067	0.0014182422	0.019225357	0.94329506
0.048556704	0.027539553	0.018652389	0.0019421254	0.06351252	0.8397968
0.9817786	0.005302681	0.0013618086	0.0008658891	0.0056227325	0.005068279
0.029425293	0.057969287	0.0043420237	0.0014004319	0.008198616	0.8986644
0.14907824	0.7843348	0.002809865	0.0018645471	0.010590498	0.051321972
0.9697772	0.021521017	0.0012611432	0.0012492925	0.0040870984	0.0021042451
0.006409655	0.048663348	0.11697781	0.0026699	0.023482656	0.8017966
0.0046115504	0.008447549	0.55384904	0.030719964	0.10246663	0.29990527
0.002841973	0.00292208	0.044308387	0.0047244006	0.04885882	0.89634436
0.0069584185	0.0090385	0.04795562	0.0024376046	0.025792187	0.9078177
0.9826652	0.0075471983	0.0011189586	0.00072478433	0.004149707	0.0037941593
0.83547145	0.14906128	0.0020984465	0.0024095343	0.0069465507	0.004012667
0.0073697823	0.093359955	0.079638414	0.0034733743	0.01992126	0.7962372
0.005443062	0.0039253933	0.04262295	0.007513127	0.027427135	0.91306835
0.01587192	0.71811813	0.006450726	0.0019927502	0.015717791	0.24184868
0.004637624	0.004893066	0.11847968	0.009081127	0.01953694	0.8433716
0.1135391	0.020351572	0.22750567	0.007947593	0.036405366	0.5942507
0.9277295	0.006020838	0.0025973432	0.0019715934	0.048960716	0.012719988
0.004664814	0.0052544014	0.09696825	0.0073560867	0.024213372	0.86154306
0.983206	0.0036318114	0.0011492457	0.0009227969	0.0063824	0.004707815
0.98257774	0.005157034	0.001172677	0.0009301239	0.006122173	0.004040324
0.98610467	0.0034414951	0.0013109773	0.001017667	0.0054477737	0.0026775207
0.00654655	0.024759406	0.06443935	0.0028383431	0.32322866	0.57818764
0.004639283	0.014699926	0.03411676	0.0020009093	0.033903662	0.9106395
0.98667616	0.003557558	0.0011486236	0.0008707336	0.0046671703	0.0030798684
0.040261094	0.40469986	0.05481793	0.1735919	0.035185274	0.2914439
0.018728612	0.100430384	0.0070208493	0.0014257681	0.0062797014	0.8661147
0.0045157135	0.0030549322	0.03160845	0.0033658652	0.010640932	0.94681406
0.005756635	0.0067586214	0.020297116	0.002722108	0.3084528	0.65601265
0.010229755	0.034324367	0.2801424	0.006759824	0.023625232	0.64491844
0.36083582	0.071107715	0.005290514	0.002257891	0.0183198	0.5421882
0.006364273	0.012764643	0.110927545	0.002962655	0.053976476	0.81300443
0.010996657	0.863108	0.0056899837	0.0012815882	0.006408977	0.11251483
0.9862488	0.0030093517	0.0012220073	0.00090521906	0.004737277	0.0038773958
0.004406168	0.0031748489	0.03262142	0.003280666	0.088705845	0.8678111
0.9777695	0.012577289	0.0011521076	0.0009125854	0.004921236	0.0026672909
0.006491877	0.01711484	0.6278339	0.007721715	0.046631508	0.29420614
0.0049852063	0.021951828	0.013041226	0.0018245826	0.11932681	0.8388703
