,0,1,2,3,4,5
0,0.0020140547,0.0020659429999999998,0.005899868000000001,0.0023853302,0.9815144,0.0061204545
1,0.9796159,0.006001536,0.0007969694,0.0010717117,0.007997798,0.0045160847
2,0.018843967,0.034668278,0.0020492529,0.0012272327,0.004781455,0.9384299
3,0.8987563000000001,0.09165454,0.0017128764,0.0012530554,0.002306131,0.0043171025
4,0.008629342,0.842383,0.003218586,0.0011479149,0.013460787,0.13116032
5,0.026582368,0.42111674,0.020081988000000002,0.002517311,0.007186998000000001,0.5225145999999999
6,0.0053115296,0.007384054,0.58015734,0.005293956,0.012411698999999998,0.38944146
7,0.0023978993,0.02079906,0.003477037,0.0011077496,0.09128117,0.8809370999999999
8,0.29327548,0.6719428000000001,0.0016323620999999999,0.0029147682,0.004048424,0.026186166
9,0.13070011,0.4743902,0.013356161,0.0016917910999999998,0.0056925574,0.3741692
10,0.0022692347,0.0023481997,0.0062536476,0.0009192648,0.0064384104000000004,0.98177123
11,0.0402508,0.007923381,0.005105107,0.001386887,0.019862395,0.9254713999999999
12,0.9856243,0.0042504966,0.00081202644,0.0010822405000000001,0.005271994499999999,0.0029589431
13,0.006026349499999999,0.015613968,0.0019882286,0.0008186839,0.0055220914,0.97003067
14,0.22269294,0.74817264,0.0021770198,0.0016673095999999998,0.0027499516,0.022540145
15,0.98428196,0.010074471,0.0009119658999999999,0.0012101874,0.0026841655,0.0008373004400000001
16,0.0021851242,0.01670557,0.07994168,0.0026737109999999996,0.012923292,0.88557065
17,0.003938975999999999,0.009187284,0.5035494,0.08601650599999999,0.08804785,0.30925998
18,0.0016699708999999999,0.0012798306,0.01272663,0.0029683303999999996,0.03235781,0.94899744
19,0.0023520992,0.004765123,0.022584595,0.002143649,0.054412838,0.91374177
20,0.9859972,0.008452127,0.0005199372,0.00096121035,0.0023564098,0.0017131268
21,0.89685506,0.09452519,0.0011392286,0.0019085475,0.0041863117,0.0013856632000000002
22,0.0033863179999999997,0.042872027,0.09278372,0.0036576746000000003,0.006003508,0.8512966999999999
23,0.0038592669,0.0025094279999999997,0.0027637389000000003,0.0017389074,0.0029952317,0.9861334
24,0.030618787,0.67917717,0.00580186,0.0017985094,0.009210761,0.27339292
25,0.0046308395,0.0039767637,0.03160589,0.004323827,0.0042995606,0.9511630999999999
26,0.022427207,0.006750714499999999,0.18803872,0.007257923,0.028353166000000003,0.7471723000000001
27,0.9389360000000001,0.0037221240000000003,0.0016882842999999999,0.002458707,0.04541353,0.00778138
28,0.0015880935999999998,0.0018211177,0.02914711,0.0029374635999999997,0.011924323999999998,0.9525818000000001
29,0.9865978999999999,0.0033802771999999997,0.0006599596000000001,0.0012191196,0.0060306867,0.002112052
30,0.98812544,0.00500673,0.00052697526,0.0008082777000000001,0.0024817507000000003,0.0030507617999999998
31,0.98478764,0.006838314,0.0008011195500000001,0.0009436696400000001,0.0048849665999999995,0.0017443626000000002
32,0.0031194608,0.010465683,0.11204033,0.0035504443,0.2357049,0.6351191999999999
33,0.0015070812,0.0043231070000000005,0.011343481,0.0012486001,0.012174282,0.9694033999999999
34,0.99061006,0.003881818,0.0005511004,0.0008876498,0.0020247865,0.0020444375
35,0.05587546,0.5088374,0.012078391,0.07491443,0.019258406000000002,0.32903590000000005
36,0.047239184000000004,0.31249288,0.006768597800000001,0.0035544604,0.0035703228999999998,0.6263746
37,0.0022525706,0.0028341417,0.0050957929999999995,0.0014258812,0.0028182197999999997,0.98557335
38,0.0025990678,0.0038654031,0.003522893,0.0007581413,0.036109142000000004,0.9531453000000001
39,0.0049707796,0.026395547999999998,0.37511393,0.00651407,0.017515264,0.56949043
40,0.39301452,0.0738385,0.0036645804,0.0030756458,0.016672673,0.50973415
41,0.0026614484000000004,0.012516952,0.02100303,0.0009081231,0.036518496,0.92639196
42,0.057618222999999996,0.5479484,0.009439768000000001,0.002182705,0.0037443116,0.3790666
43,0.9902812,0.0022996517,0.0006928771000000001,0.0011664814,0.0030075286,0.0025521973
44,0.002768596,0.002803281,0.011390433,0.0022267818,0.45425949,0.5265514
45,0.98360115,0.0097482065,0.00060265075,0.0009754121000000001,0.003380845,0.0016918604999999998
46,0.019014861,0.022109471000000002,0.6330083000000001,0.0052028117,0.01609891,0.30456564
47,0.002569945,0.009927643,0.01616212,0.0014682856,0.19362728,0.7762446999999999
48,0.06646478,0.61718243,0.003738982,0.0022093182999999997,0.005252450200000001,0.30515197
49,0.013363698500000002,0.10851432400000001,0.0060022688,0.0016293854,0.00849811,0.8619921999999999
50,0.0024134724,0.0038413521999999998,0.06563582,0.020738081999999998,0.06893224,0.83843905
51,0.035393625,0.089603305,0.0018734694,0.0015389833,0.008146855,0.86344373
52,0.0021990016,0.0044824076,0.07525423,0.0025514828,0.010713135,0.9047997
53,0.10385347,0.15674277,0.0027695759999999997,0.0030440740000000003,0.0072198496,0.72637016
54,0.0059827840000000005,0.785779,0.0043612067,0.003377233,0.12649514,0.07400469
55,0.38288465,0.50841236,0.0064187786,0.0019053249,0.0038588053999999996,0.09652005
56,0.003316491,0.010790852,0.011422062,0.0013479576,0.7298755,0.24324717
57,0.0045146826,0.87100506,0.004041195,0.0019123407999999998,0.025804427999999997,0.09272227
58,0.0031646239,0.002752952,0.16871382,0.014799298999999998,0.07014392,0.7404254
59,0.0025804574,0.001727174,0.0055575124,0.0010143942,0.02383647,0.96528405
60,0.058683198,0.03361269,0.0023347817,0.0014977426,0.0054725837,0.89839894
61,0.013344751,0.023432229,0.039013362999999995,0.0020591710000000003,0.0052585304,0.916892
62,0.009331796,0.022199733,0.0021482351999999997,0.0012378508,0.0041388576,0.9609436
63,0.007904917,0.01133247,0.02698087,0.0030600105,0.004003745,0.94671804
64,0.004455472,0.30648732,0.0062190373,0.0020613398,0.08372299,0.5970538000000001
65,0.017791476,0.9669296999999999,0.0010045731,0.001066282,0.0011702934,0.012037651000000002
66,0.65710795,0.298969,0.0018196241,0.0027550468,0.004942533,0.034405798
67,0.0029288759000000004,0.0026162819,0.05779627,0.004173930300000001,0.01059993,0.9218847
68,0.6459334,0.3433812,0.0018093868,0.0023533765,0.004133993,0.0023886024
69,0.010840101999999999,0.012598361,0.43628240000000007,0.022580187999999998,0.022723764,0.49497520000000006
