0.0020140547	0.002065943	0.005899868	0.0023853302	0.9815144	0.0061204545
0.9796159	0.006001536	0.0007969694	0.0010717117	0.007997798	0.0045160847
0.018843967	0.034668278	0.0020492529	0.0012272327	0.004781455	0.9384299
0.8987563	0.09165454	0.0017128764	0.0012530554	0.002306131	0.0043171025
0.008629342	0.842383	0.003218586	0.0011479149	0.013460787	0.13116032
0.026582368	0.42111674	0.020081988	0.002517311	0.007186998	0.5225146
0.0053115296	0.007384054	0.58015734	0.005293956	0.012411699	0.38944146
0.0023978993	0.02079906	0.003477037	0.0011077496	0.09128117	0.8809371
0.29327548	0.6719428	0.0016323621	0.0029147682	0.004048424	0.026186166
0.13070011	0.4743902	0.013356161	0.0016917911	0.0056925574	0.3741692
0.0022692347	0.0023481997	0.0062536476	0.0009192648	0.0064384104	0.98177123
0.0402508	0.007923381	0.005105107	0.001386887	0.019862395	0.9254714
0.9856243	0.0042504966	0.00081202644	0.0010822405	0.0052719945	0.0029589431
0.0060263495	0.015613968	0.0019882286	0.0008186839	0.0055220914	0.97003067
0.22269294	0.74817264	0.0021770198	0.0016673096	0.0027499516	0.022540145
0.98428196	0.010074471	0.0009119659	0.0012101874	0.0026841655	0.00083730044
0.0021851242	0.01670557	0.07994168	0.002673711	0.012923292	0.88557065
0.003938976	0.009187284	0.5035494	0.086016506	0.08804785	0.30925998
0.0016699709	0.0012798306	0.01272663	0.0029683304	0.03235781	0.94899744
0.0023520992	0.004765123	0.022584595	0.002143649	0.054412838	0.91374177
0.9859972	0.008452127	0.0005199372	0.00096121035	0.0023564098	0.0017131268
0.89685506	0.09452519	0.0011392286	0.0019085475	0.0041863117	0.0013856632
0.003386318	0.042872027	0.09278372	0.0036576746	0.006003508	0.8512967
0.0038592669	0.002509428	0.0027637389	0.0017389074	0.0029952317	0.9861334
0.030618787	0.67917717	0.00580186	0.0017985094	0.009210761	0.27339292
0.0046308395	0.0039767637	0.03160589	0.004323827	0.0042995606	0.9511631
0.022427207	0.0067507145	0.18803872	0.007257923	0.028353166	0.7471723
