,0,1,2,3,4,5
0,0.0032485896000000003,0.006820505,0.01082951,0.0055375164,0.95573515,0.017828768000000002
1,0.9818911,0.007112283299999999,0.0012769918,0.00064639753,0.0042708,0.0048025334000000005
2,0.009091891999999999,0.020193543,0.0046102367,0.0012844441,0.009538391,0.95528156
3,0.7583896999999999,0.21765675,0.004741767,0.0022810129999999997,0.00430705,0.0126236435
4,0.015226637,0.5858455,0.0050135297,0.0017000202999999999,0.03078439,0.36143002
5,0.021255602999999998,0.24229084,0.014545198,0.0031760922,0.012170973,0.70656127
6,0.011522843500000001,0.018079901000000002,0.24273802,0.009322091,0.029769564,0.6885676
7,0.0047848276,0.0970765,0.0070903096,0.0020892092,0.12660126,0.76235795
8,0.4081137,0.5201972,0.004107167,0.0016561814000000002,0.010707592,0.05521816
9,0.028707422000000003,0.6501906,0.008907169,0.0023452498,0.009271159000000001,0.30057849999999997
10,0.007167051999999999,0.007367949499999999,0.008152649,0.0015749576,0.0152376685,0.96049964
11,0.037324574,0.015035363999999999,0.021891521,0.002196566,0.037697744,0.8858543
12,0.9787306,0.008233901,0.0011819233,0.0006811262,0.0040381440000000005,0.0071343430000000005
13,0.031361155,0.081524275,0.0057144940000000005,0.0013950376999999998,0.009112222,0.87089276
14,0.060643975,0.8772528,0.002954417,0.0012470053,0.004835831,0.053065874000000006
15,0.9408287000000001,0.04853274,0.0020080320000000003,0.0025534793,0.0037701107,0.0023070162
16,0.012198269,0.21533231,0.013407772,0.003160445,0.015827058,0.74007416
17,0.002792217,0.008567879,0.7027263000000001,0.035766583,0.055932984000000005,0.1942141
18,0.0027899581,0.0048141563,0.016283402,0.0038103670000000003,0.03777639,0.9345258
19,0.0031761696999999998,0.006925963,0.01559836,0.0021867657,0.031065324,0.94104743
20,0.9650629999999999,0.026000971,0.001199226,0.0011635058,0.0028933145000000003,0.003679949
21,0.84887207,0.13300529,0.0031507583,0.004223571,0.00614064,0.0046076262
22,0.0056385687,0.08474095,0.02370787,0.0037424396999999996,0.051802754000000006,0.83036745
23,0.0062982472999999995,0.0039925394,0.017868862,0.0040025795,0.012862153999999999,0.9549754999999999
24,0.012963892,0.6606549,0.012743116,0.0031353806,0.029981405,0.2805213
25,0.007966994,0.0065876776,0.06465916,0.006014227,0.016930968,0.897841
26,0.1278029,0.019170173000000002,0.030083476,0.0039012702,0.036117032,0.7829252
27,0.84613526,0.007684531,0.00421904,0.0022717281,0.11307757,0.026611792000000002
28,0.004375824,0.010662653999999999,0.107638985,0.014675118000000001,0.043718796,0.8189286
29,0.9790754999999999,0.0044335825,0.0014284472,0.00089022674,0.008423495999999999,0.0057488387
30,0.9832175999999999,0.007953424,0.0008464438000000001,0.00070031395,0.002735359,0.0045468113
31,0.9847174000000001,0.005960444499999999,0.0014408967000000001,0.0009989018,0.0035885724,0.0032937615000000003
32,0.0046889703,0.027749449,0.1530886,0.01018143,0.13587105,0.6684205
33,0.004465653,0.013161629,0.012267513,0.0019053735,0.01089549,0.95730436
34,0.9840199000000001,0.008742343,0.00089955435,0.0007395620299999999,0.001842426,0.0037562322999999996
35,0.055826562999999996,0.20673631,0.12108568,0.018643253000000002,0.02473382,0.57297444
36,0.017966455,0.2039515,0.005784694599999999,0.0018052476,0.008016573,0.76247555
37,0.0029443488,0.0037466178,0.017852265,0.0032363369,0.013419618000000001,0.95880085
38,0.0031026073,0.0042751846,0.015601881000000001,0.0038109587,0.44929487,0.52391446
39,0.0036077759999999996,0.011686775,0.35513026,0.02538857,0.05911697,0.54506975
40,0.33575317,0.059478603,0.007863237,0.0014879060999999998,0.025042646000000002,0.5703744000000001
41,0.018739471,0.03357036,0.02567329,0.0019114446,0.01942849,0.90067685
42,0.020973613,0.6100984,0.009979839,0.0027070602000000004,0.010731891,0.34550914
43,0.985926,0.0054197414,0.0010035194,0.00080204406,0.0021732596,0.004675557
44,0.0028006190000000003,0.004234727,0.011826244,0.0027271388,0.07793646,0.9004749
45,0.98025805,0.01253564,0.001001039,0.00076556,0.0025188157,0.0029209133000000003
46,0.0034100618,0.007446313299999999,0.8628564000000001,0.019158646,0.024280522000000002,0.082847975
47,0.0026913926,0.007023171,0.011253593999999999,0.0024520876,0.3648304,0.61174935
48,0.04328071,0.47132042,0.0059129563,0.0015654392000000001,0.009335086,0.46858549999999993
49,0.008324254,0.060952942999999996,0.017644415,0.0027585395,0.072227195,0.8380926999999999
50,0.0020929333,0.006083216999999999,0.030738837999999997,0.0067528416,0.06806193,0.8862701999999999
51,0.021391772000000003,0.08749842,0.004087074699999999,0.0012330773,0.01683713,0.86895245
52,0.003503187,0.0055933994999999995,0.10488405,0.007767759,0.033225037,0.84502655
53,0.035762634,0.08833327,0.0041873734000000004,0.0015013804999999998,0.008467866999999999,0.86174744
54,0.0040360293,0.06787294,0.009360351999999999,0.007466837,0.8304030000000001,0.08086094
55,0.20899667,0.52515763,0.009105181,0.002185805,0.008202306,0.2463524
56,0.0031518678000000003,0.009198244,0.022679703,0.0030964783000000003,0.660184,0.30168968
57,0.00977762,0.4051539,0.01213695,0.0035508303,0.13366489999999998,0.43571579999999993
58,0.0025275885,0.0038700663000000002,0.09098741,0.015539486000000002,0.43029413,0.45678133
